s1,s2,s3,s4,lnp1,lnp2,lnp3,lnp4,lnw,age,size,sex,educ
1,0,0,0,2.664336,2.480915,2.4698069999999999,1.13818,4.3368950000000002,3.8066624897703196,0.20000000000000001,1,6
1,0,0,0,2.6194609999999998,2.6106539999999998,2.800446,4.9507880000000002,4.1580640000000004,4.219507705176107,0.25,0,1
0.2317881,0,0.52980130000000003,0.2384106,2.850949,2.3225699999999998,2.7627830000000002,0.95067420000000002,4.4752679999999998,4.0253516907351496,0.25,0,8
0.46808509999999998,0.53191489999999997,0,0,2.820665,2.698251,2.7227190000000001,2.1713749999999998,4.6389319999999996,3.912023005428146,0.25,0,10
1,0,0,0,2.7821660000000001,2.7802340000000001,2.7164739999999998,2.4284029999999999,4.1386580000000004,3.784189633918261,0.5,1,10
1,0,0,0,2.8515839999999999,2.8735740000000001,2.859826,2.7552720000000002,4.1456220000000004,3.9512437185814275,1,0,4
0.69230769999999997,0,0.30769229999999997,0,2.8107039999999999,2.7506370000000002,2.8568989999999999,2.157235,5.0025519999999997,4.0943445622221004,0.10000000000000001,0,4
1,0,0,0,2.6866310000000002,2.5467080000000002,2.7484310000000001,2.648177,3.8711120000000001,4.2484952420493594,1,0,1
0.72932330000000001,0,0.27067669999999999,0,2.908569,2.9608780000000001,2.8077960000000002,2.591078,4.1902030000000003,3.9318256327243257,0.5,1,8
0,0,0.88888889999999998,0.1111111,2.7932190000000001,2.3552390000000001,2.710353,2.228256,4.6295799999999998,4.3174881135363101,0.16666666666666666,0,4
0.40740739999999998,0,0,0.59259260000000002,2.9310209999999999,2.741142,2.7899579999999999,1.1579360000000001,4.3158450000000004,3.6375861597263857,0.20000000000000001,0,6
0.61363639999999997,0,0.38636359999999997,0,2.9236439999999999,2.9539589999999998,2.8091080000000002,2.3429679999999999,3.949319,4.290459441148391,0.5,0,3
0.74418600000000001,0.25581399999999999,0,0,2.8105880000000001,2.6977500000000001,2.6768939999999999,1.772988,4.4703540000000004,4.0604430105464191,0.14285714285714285,0,1
0,0,0.52380959999999999,0.47619050000000002,2.5956169999999998,3.1634340000000001,2.845777,2.0527419999999998,4.3365239999999998,4.0775374439057197,0.20000000000000001,0,3
0,0,0.59016389999999996,0.40983609999999998,2.6194609999999998,2.6106539999999998,2.800446,4.9507880000000002,4.3536130000000002,3.4339872044851463,0.25,0,6
0.17647060000000001,0,0.82352939999999997,0,2.8828589999999998,2.6691060000000002,2.9576440000000002,2.1949179999999999,3.670747,4.4067192472642533,0.5,0,4
0,0,0.5950413,0.4049587,2.808586,2.7752119999999998,2.8667449999999999,2.3727149999999999,4.5425180000000003,3.8501476017100584,0.33333333333333331,0,11
0.55769230000000003,0,0.17307690000000001,0.26923079999999999,2.6288490000000002,3.0814710000000001,2.8987949999999998,2.3726400000000001,4.3465780000000001,3.7612001156935624,0.33333333333333331,0,8
0.1229947,0,0.62032089999999995,0.25668449999999998,2.8591069999999998,2.817402,2.835026,4.0297330000000002,4.3145119999999997,4.0073331852324712,0.25,0,8
0,0,0,1,2.9255620000000002,2.9412090000000002,2.8675890000000002,2.23068,3.9338310000000001,3.8712010109078911,0.5,1,6
0.7385621,0,0.19607840000000001,0.065359500000000001,2.983727,3.0396429999999999,2.8647330000000002,4.166334,4.3071149999999996,3.6109179126442243,0.33333333333333331,0,6
0.84684680000000001,0,0.15315319999999999,0,2.8599009999999998,2.669848,2.799569,1.9903059999999999,4.5260689999999997,3.8286413964890951,0.25,0,6
0,0,1,0,2.8351899999999999,2.772478,2.6353900000000001,3.279379,4.4614370000000001,4.2341065045972597,0.20000000000000001,0,6
0,0.72727269999999999,0.27272730000000001,0,2.9544589999999999,2.7942239999999998,2.8249279999999999,2.480559,4.5069309999999998,3.713572066704308,0.25,0,11
1,0,0,0,2.9889019999999999,2.9825360000000001,2.9115329999999999,2.9218350000000002,4.4480620000000002,3.044522437723423,0.33333333333333331,0,6
0,0,0,1,2.8167010000000001,2.5365570000000002,2.711055,2.4564270000000001,4.9217199999999997,4.1108738641733114,0.33333333333333331,0,8
0.25309340000000002,0.18560180000000001,0.5613049,0,2.9059050000000002,2.7216849999999999,2.879124,2.00264,4.3362499999999997,4.1108738641733114,0.5,0,6
0.68421050000000005,0,0.3157895,0,2.8492259999999998,2.9788899999999998,2.7065709999999998,0.34598790000000001,3.8588110000000002,2.9957322735539909,0.33333333333333331,0,7
0.55882350000000003,0,0.26470589999999999,0.17647060000000001,2.8656510000000002,2.8017020000000001,2.7988360000000001,2.0751089999999999,4.0860130000000003,4.0253516907351496,0.5,0,3
1,0,0,0,2.845485,2.6560890000000001,2.8196020000000002,2.3995320000000002,4.4950029999999996,4.1271343850450917,0.25,0,8
0,0,0.37931029999999999,0.62068959999999995,2.5325220000000002,2.7128429999999999,2.8146849999999999,1.7354830000000001,3.801091,4.2341065045972597,1,1,1
0.1067887,0.1609458,0.73226539999999996,0,2.602141,2.5113880000000002,2.5736279999999998,2.0143629999999999,4.5601330000000004,3.8918202981106265,0.20000000000000001,0,6
1,0,0,0,2.6121289999999999,2.7122769999999998,2.70817,3.9451149999999999,4.0053159999999997,2.9957322735539909,0.5,0,6
0.52830189999999999,0,0.28301890000000002,0.18867919999999999,2.8656510000000002,2.8017020000000001,2.7988360000000001,2.0751089999999999,4.2183089999999996,3.9889840465642745,0.33333333333333331,0,6
0.34782610000000003,0,0.65217389999999997,0,2.857815,2.810028,2.755665,2.139624,4.389589,3.6109179126442243,0.25,0,7
0,0,0.75,0.25,2.9258169999999999,3.2120359999999999,2.7045810000000001,2.1421779999999999,4.4965580000000003,4.1108738641733114,0.20000000000000001,0,6
1,0,0,0,2.7183199999999998,2.3995120000000001,2.8618869999999998,2.0009209999999999,4.0996350000000001,4.0775374439057197,0.5,1,3
0.33980579999999999,0.38834950000000001,0.27184469999999999,0,2.983727,3.0396429999999999,2.8647330000000002,4.166334,4.5417930000000002,3.7612001156935624,0.25,0,6
0.79820630000000004,0,0.20179369999999999,0,2.9108969999999998,2.9496799999999999,2.8381539999999998,2.276831,4.3426689999999999,3.6635616461296463,0.25,0,8
0,0,1,0,2.8431670000000002,3.0018560000000001,2.523641,2.056298,4.4777449999999996,3.8066624897703196,0.20000000000000001,0,6
1,0,0,0,2.508956,2.0992160000000002,2.6946590000000001,2.5652750000000002,4.6720600000000001,3.784189633918261,0.25,0,8
0.35294120000000001,0,0.64705880000000005,0,2.6746949999999998,2.3540230000000002,2.6733630000000002,2.3357929999999998,4.0858619999999997,4.1896547420264252,1,1,8
0.3846154,0,0.61538459999999995,0,2.8517269999999999,2.7916720000000002,2.7965070000000001,2.5122260000000001,4.2545159999999997,4.0775374439057197,0.20000000000000001,1,3
0.19819819999999999,0,0.50450450000000002,0.29729729999999999,2.6876920000000002,2.7267769999999998,2.7474419999999999,3.10222,4.4314819999999999,4.2046926193909657,0.33333333333333331,0,3
0.8245614,0,0,0.1754386,2.5671689999999998,2.680707,2.7660520000000002,2.594147,4.2465130000000002,3.044522437723423,0.33333333333333331,0,8
1,0,0,0,2.6064970000000001,2.7854960000000002,2.8757470000000001,-0.23643929999999999,4.1422509999999999,3.713572066704308,0.20000000000000001,0,4
0.84721170000000001,0,0,0.15278839999999999,2.98597,2.8716409999999999,2.887289,2.558808,4.4529519999999998,3.9318256327243257,0.33333333333333331,0,6
0.3125,0.25,0.3541667,0.083333299999999999,2.8974890000000002,2.7152349999999998,2.788154,2.3767450000000001,4.3453650000000001,3.5263605246161616,0.20000000000000001,0,4
0,0,0.70731710000000003,0.29268290000000002,2.8793160000000002,2.6627969999999999,2.8212069999999998,2.3803429999999999,4.162528,3.713572066704308,0.5,0,4
0.2280702,0,0.7719298,0,2.9614729999999998,3.162703,2.8176199999999998,2.1187260000000001,3.636609,4.219507705176107,1,1,4
0,0,1,0,2.6463100000000002,2.536448,2.759468,2.509096,4.4569809999999999,3.3322045101752038,0.25,0,6
1,0,0,0,2.8427760000000002,2.4858359999999999,2.861224,2.8468559999999998,4.2866809999999997,3.4011973816621555,0.25,0,8
0.35059760000000001,0.039840599999999997,0.60956169999999998,0,2.8661840000000001,2.6070479999999998,2.8416039999999998,2.8233570000000001,4.2426550000000001,3.4011973816621555,0.25,1,6
1,0,0,0,2.8432650000000002,2.8836149999999998,2.6834630000000002,2.818327,4.9202089999999998,3.8712010109078911,0.10000000000000001,0,6
0.51612899999999995,0,0.483871,0,2.8401730000000001,2.8550200000000001,2.709873,2.2797890000000001,4.4211790000000004,3.8501476017100584,0.33333333333333331,0,4
0.734375,0,0,0.265625,2.8277389999999998,2.8709020000000001,2.7383280000000001,2.6882489999999999,4.1915360000000002,4.2626798770413155,0.25,0,3
0.26804119999999998,0,0.73195869999999996,0,2.8139180000000001,2.6550769999999999,2.7657759999999998,2.876897,4.44041,3.5263605246161616,0.25,0,6
0,0,1,0,2.6463100000000002,2.536448,2.759468,2.509096,4.0854910000000002,3.8501476017100584,0.5,1,6
0.2355556,0.40000000000000002,0.3644444,0,2.8073350000000001,2.8348460000000002,2.8553009999999999,1.9384380000000001,4.3228960000000001,3.8501476017100584,0.25,1,6
0.18461540000000001,0.36923080000000003,0.2923077,0.15384619999999999,2.484642,2.6340309999999998,2.7751920000000001,2.3814030000000002,4.0179729999999996,3.8286413964890951,1,1,6
1,0,0,0,2.8604120000000002,3.3092990000000002,2.667805,2.286616,4.647926,4.1108738641733114,0.5,0,10
0.39705879999999999,0,0.27941179999999999,0.32352940000000002,2.808586,2.7752119999999998,2.8667449999999999,2.3727149999999999,4.4480839999999997,3.784189633918261,0.20000000000000001,1,6
0.35714289999999999,0,0.64285709999999996,0,2.789158,1.731724,2.6963979999999999,1.903365,4.3979670000000004,3.784189633918261,0.25,1,8
0.76388889999999998,0,0.23611109999999999,0,2.930965,2.8847339999999999,2.8947560000000001,2.0586769999999999,4.2385469999999996,3.1780538303479458,0.25,0,6
0,0,1,0,2.6068180000000001,2.6795079999999998,2.7627549999999998,2.7846190000000002,4.2900790000000004,4.219507705176107,0.5,0,10
0.7241379,0,0.2758621,0,2.80606,2.699843,2.7334540000000001,2.2362850000000001,3.9601069999999998,3.8501476017100584,0.33333333333333331,0,5
0.53846159999999998,0,0.30769229999999997,0.15384619999999999,2.6876329999999999,2.6190579999999999,2.864169,2.5648520000000001,4.3808170000000004,3.912023005428146,0.25,0,6
0.38709680000000002,0,0.47311829999999999,0.13978489999999999,2.8351899999999999,2.772478,2.6353900000000001,3.279379,4.583164,3.2580965380214821,0.16666666666666666,0,8
0,0,1,0,2.8864649999999998,2.8246310000000001,2.7766980000000001,1.843475,4.2393380000000001,4.1271343850450917,0.33333333333333331,0,3
0,0,1,0,2.9606659999999998,2.9157329999999999,2.8987099999999999,4.2970100000000002,4.2252450000000001,4.0430512678345503,0.5,0,4
0.76000000000000001,0,0,0.23999999999999999,2.9009819999999999,2.8734600000000001,2.806041,2.0931500000000001,4.3523849999999999,3.4339872044851463,0.33333333333333331,1,6
0.321608,0.080402000000000001,0.44723619999999997,0.15075379999999999,2.8073350000000001,2.8348460000000002,2.8553009999999999,1.9384380000000001,4.2057609999999999,4.0775374439057197,0.25,1,6
0.65384609999999999,0,0.34615390000000001,0,2.7143109999999999,2.7328260000000002,2.787677,2.4153519999999999,4.5185459999999997,3.713572066704308,0.16666666666666666,0,6
0.75949359999999999,0,0.24050630000000001,0,2.8351899999999999,2.772478,2.6353900000000001,3.279379,4.289485,3.8712010109078911,0.33333333333333331,0,4
0,0,0,1,2.8166259999999999,2.2218939999999998,2.86957,1.832829,4.0136729999999998,4.1743872698956368,0.25,0,4
0,0,0.40677960000000002,0.59322039999999998,2.4397769999999999,3.0457100000000001,2.6646779999999999,2.5975540000000001,4.4674180000000003,4.2766661190160553,0.33333333333333331,0,10
0,0,1,0,2.857815,2.810028,2.755665,2.139624,4.5968340000000003,3.5553480614894135,0.20000000000000001,0,10
0,0,1,0,2.713905,2.582722,2.722467,2.2702149999999999,4.1367799999999999,3.6109179126442243,0.25,0,3
0.58904109999999998,0.1917808,0.21917809999999999,0,2.8016220000000001,2.5831430000000002,2.6903670000000002,1.713965,4.4545120000000002,3.9512437185814275,0.14285714285714285,0,6
0.55000000000000004,0,0,0.45000000000000001,2.8645580000000002,2.6222129999999999,2.3438919999999999,1.41699,4.3461090000000002,3.6375861597263857,0.20000000000000001,0,6
